email,transaction_date,amount,recurs
Ole.Kreiger@hotmail.com,2023-03-25T10:31:18.008Z,28.23,monthly
Ole.Kreiger@hotmail.com,2023-11-19T05:52:45.024Z,52.19,
Ole.Kreiger@hotmail.com,2023-03-24T11:47:36.549Z,5.94,monthly
Ole.Kreiger@hotmail.com,2023-07-31T19:20:10.787Z,113.50,
Ephraim.Kutch95@hotmail.com,2023-09-26T00:50:21.563Z,72.32,
Ephraim.Kutch95@hotmail.com,2023-10-12T11:22:36.318Z,33.63,annually
Ephraim.Kutch95@hotmail.com,2023-04-05T07:56:37.949Z,9.83,monthly
Ephraim.Kutch95@hotmail.com,2024-02-05T12:36:07.765Z,56.02,monthly
Ephraim.Kutch95@hotmail.com,2023-06-24T00:47:43.138Z,188.76,
Javonte_Howell@hotmail.com,2023-07-21T01:16:00.158Z,178.31,
Javonte_Howell@hotmail.com,2023-10-20T23:04:35.631Z,132.39,monthly
Javonte_Howell@hotmail.com,2023-08-23T05:01:33.845Z,82.06,monthly
Javonte_Howell@hotmail.com,2023-03-21T00:03:51.802Z,160.55,
Javonte_Howell@hotmail.com,2023-09-06T00:39:53.931Z,188.13,
Javonte_Howell@hotmail.com,2023-11-12T12:59:07.797Z,51.39,
Javonte_Howell@hotmail.com,2023-11-29T17:21:55.623Z,101.89,monthly
Javonte_Howell@hotmail.com,2023-09-17T14:06:20.408Z,192.13,weekly
Javonte_Howell@hotmail.com,2024-01-03T13:19:03.471Z,98.87,annually
Javonte_Howell@hotmail.com,2023-11-17T00:33:40.244Z,197.83,
Keeley.Cole12@yahoo.com,2023-08-17T07:24:14.949Z,181.63,monthly
Keeley.Cole12@yahoo.com,2023-11-05T11:56:28.431Z,197.91,monthly
Keeley.Cole12@yahoo.com,2023-07-22T17:07:54.702Z,142.31,
Keeley.Cole12@yahoo.com,2024-02-24T05:49:10.322Z,158.24,monthly
Genevieve_Hills60@gmail.com,2024-01-28T23:33:08.302Z,61.30,weekly
Freeman.Vandervort@yahoo.com,2023-11-30T05:33:11.901Z,128.58,annually
Freeman.Vandervort@yahoo.com,2023-06-02T09:26:56.466Z,68.40,
Freeman.Vandervort@yahoo.com,2023-06-28T02:48:16.764Z,153.35,
Freeman.Vandervort@yahoo.com,2023-06-09T07:41:23.325Z,34.21,
Odell63@gmail.com,2023-05-05T17:53:03.960Z,166.96,quarterly
Odell63@gmail.com,2023-10-22T09:49:43.402Z,11.85,monthly
Odell63@gmail.com,2023-11-18T15:51:14.749Z,94.59,
Alex_Goldner@yahoo.com,2023-07-26T08:16:05.915Z,145.30,
Alex_Goldner@yahoo.com,2023-09-04T19:53:43.422Z,35.45,
Alex_Goldner@yahoo.com,2023-07-24T12:38:56.723Z,51.28,
Alex_Goldner@yahoo.com,2023-08-20T01:45:27.796Z,26.45,
Alex_Goldner@yahoo.com,2023-12-09T19:35:03.898Z,170.21,monthly
Alex_Goldner@yahoo.com,2023-06-22T11:22:08.694Z,184.62,quarterly
Alex_Goldner@yahoo.com,2023-12-07T06:17:01.175Z,116.07,annually
Alex_Goldner@yahoo.com,2023-08-05T05:24:47.402Z,58.09,
Alex_Goldner@yahoo.com,2023-04-23T02:36:42.475Z,24.94,monthly
Seth.Schmitt25@gmail.com,2023-10-07T15:22:01.184Z,176.00,annually
Seth.Schmitt25@gmail.com,2023-07-14T09:40:17.049Z,168.51,
Seth.Schmitt25@gmail.com,2023-04-30T11:08:16.271Z,50.16,monthly
Seth.Schmitt25@gmail.com,2023-08-27T04:21:11.573Z,53.49,monthly
Seth.Schmitt25@gmail.com,2023-07-25T09:41:35.778Z,107.38,
Seth.Schmitt25@gmail.com,2024-02-03T15:45:03.270Z,123.51,monthly
Seth.Schmitt25@gmail.com,2023-05-24T04:50:20.280Z,192.11,
Seth.Schmitt25@gmail.com,2023-10-26T11:07:29.992Z,30.95,monthly
Seth.Schmitt25@gmail.com,2023-12-28T19:02:41.221Z,54.31,weekly
Seth.Schmitt25@gmail.com,2024-02-27T12:05:32.779Z,121.52,monthly
Zander_Herman@hotmail.com,2023-07-17T18:42:07.180Z,145.10,monthly
Zander_Herman@hotmail.com,2023-10-26T07:14:25.429Z,105.48,
Zander_Herman@hotmail.com,2024-01-28T06:43:05.122Z,37.54,daily
Zander_Herman@hotmail.com,2023-03-28T14:06:06.401Z,103.94,
Zander_Herman@hotmail.com,2024-01-28T06:15:27.704Z,179.60,
Zander_Herman@hotmail.com,2024-02-09T08:34:41.101Z,195.85,
Zander_Herman@hotmail.com,2024-02-16T10:54:13.841Z,95.74,
Triston.Smith10@gmail.com,2023-11-01T10:23:28.949Z,107.47,monthly
Triston.Smith10@gmail.com,2024-02-13T11:37:03.102Z,185.45,
Lukas74@hotmail.com,2023-09-02T20:16:57.876Z,138.53,monthly
Lukas74@hotmail.com,2023-03-20T15:34:50.243Z,188.10,weekly
Lukas74@hotmail.com,2023-08-15T02:56:02.260Z,73.22,monthly
Lukas74@hotmail.com,2023-09-16T23:40:26.645Z,162.27,
Lukas74@hotmail.com,2024-01-14T13:23:21.337Z,72.03,annually
Lukas74@hotmail.com,2023-08-14T07:07:14.512Z,25.81,
Lukas74@hotmail.com,2023-06-08T10:15:17.415Z,125.31,quarterly
Lukas74@hotmail.com,2023-11-01T12:46:09.132Z,187.46,
Lukas74@hotmail.com,2023-05-31T02:03:10.446Z,184.09,
Ryann93@yahoo.com,2023-08-09T02:44:21.799Z,144.68,weekly
Ryann93@yahoo.com,2024-01-13T21:14:48.756Z,188.82,monthly
Ryann93@yahoo.com,2024-02-16T04:36:14.681Z,138.46,
Ryann93@yahoo.com,2023-03-13T05:34:28.196Z,160.99,
Ryann93@yahoo.com,2023-03-28T17:02:59.818Z,7.18,weekly
Ryann93@yahoo.com,2024-01-17T08:53:32.451Z,51.73,annually
Ryann93@yahoo.com,2023-05-23T04:31:57.371Z,81.26,
Kale_Herman83@gmail.com,2023-05-09T22:33:47.695Z,101.69,monthly
Kale_Herman83@gmail.com,2023-10-08T20:09:22.835Z,188.95,
Kale_Herman83@gmail.com,2023-11-14T05:54:49.622Z,166.92,
Kale_Herman83@gmail.com,2023-12-11T04:40:22.537Z,118.15,daily
Kale_Herman83@gmail.com,2023-05-03T10:14:09.072Z,19.85,
Kale_Herman83@gmail.com,2023-10-28T03:54:22.662Z,104.80,
Kale_Herman83@gmail.com,2023-08-11T12:09:42.257Z,115.38,quarterly
Ludie.Schumm-Wintheiser@hotmail.com,2024-01-30T07:53:25.015Z,117.32,
Ludie.Schumm-Wintheiser@hotmail.com,2023-03-10T13:12:06.900Z,108.04,weekly
Ludie.Schumm-Wintheiser@hotmail.com,2023-12-10T03:58:56.153Z,184.98,annually
Ludie.Schumm-Wintheiser@hotmail.com,2023-09-06T23:21:57.103Z,33.58,
Ludie.Schumm-Wintheiser@hotmail.com,2024-01-28T12:36:05.426Z,12.24,
Ludie.Schumm-Wintheiser@hotmail.com,2023-05-15T10:48:09.421Z,159.33,
Ludie.Schumm-Wintheiser@hotmail.com,2023-07-18T06:00:48.072Z,91.21,
Einar_OKon70@yahoo.com,2023-09-07T11:00:30.835Z,128.93,
Einar_OKon70@yahoo.com,2023-12-22T16:02:44.493Z,59.73,monthly
Einar_OKon70@yahoo.com,2023-03-07T14:59:30.001Z,176.51,
Hope_Barton16@gmail.com,2023-04-26T11:39:56.612Z,164.14,monthly
Hope_Barton16@gmail.com,2023-09-17T20:13:47.022Z,171.17,
Hope_Barton16@gmail.com,2024-02-08T09:12:58.372Z,199.69,
Hope_Barton16@gmail.com,2023-08-14T15:43:51.764Z,151.81,annually
Hope_Barton16@gmail.com,2023-12-02T03:42:14.302Z,189.93,quarterly
Hope_Barton16@gmail.com,2023-07-27T00:51:47.946Z,13.51,annually
Gianni54@gmail.com,2023-11-08T04:03:33.869Z,172.84,
Gianni54@gmail.com,2023-06-02T23:54:05.085Z,195.74,monthly
Gianni54@gmail.com,2023-05-23T08:42:22.550Z,7.77,monthly
Gianni54@gmail.com,2023-03-09T17:56:41.384Z,173.79,
Gianni54@gmail.com,2023-12-02T14:45:59.895Z,109.25,
Gianni54@gmail.com,2023-05-04T08:03:46.932Z,189.47,monthly
Gianni54@gmail.com,2023-10-27T11:02:11.773Z,143.57,monthly
Hershel_Pacocha@yahoo.com,2023-05-05T03:15:57.165Z,89.04,annually
Hershel_Pacocha@yahoo.com,2023-09-26T01:08:37.659Z,45.88,monthly
Hershel_Pacocha@yahoo.com,2023-04-11T03:58:43.029Z,36.64,
Hershel_Pacocha@yahoo.com,2023-05-15T14:35:26.447Z,131.10,annually
Hershel_Pacocha@yahoo.com,2023-04-04T02:08:39.116Z,164.29,
Doug.Gerhold8@hotmail.com,2023-04-02T19:18:58.758Z,43.72,monthly
Doug.Gerhold8@hotmail.com,2024-01-26T18:55:26.412Z,45.35,
Doug.Gerhold8@hotmail.com,2024-02-12T19:33:42.426Z,69.52,
Doug.Gerhold8@hotmail.com,2023-09-12T04:57:32.956Z,153.43,
Doug.Gerhold8@hotmail.com,2023-10-13T12:20:22.808Z,72.23,
Doug.Gerhold8@hotmail.com,2023-12-07T14:01:14.349Z,117.30,annually
Doug.Gerhold8@hotmail.com,2023-09-13T04:20:50.383Z,77.35,
Doug.Gerhold8@hotmail.com,2023-05-14T21:23:19.634Z,143.75,
Doug.Gerhold8@hotmail.com,2024-01-18T21:36:46.712Z,169.40,
Annie42@hotmail.com,2024-01-24T07:45:53.407Z,178.69,annually
Annie42@hotmail.com,2023-08-17T13:04:20.526Z,118.37,
Annie42@hotmail.com,2023-07-13T06:08:02.834Z,23.83,annually
Annie42@hotmail.com,2023-08-03T23:11:40.204Z,191.26,weekly
Annie42@hotmail.com,2023-04-06T16:38:21.950Z,145.59,
Annie42@hotmail.com,2023-05-09T01:53:42.260Z,140.45,
Annie42@hotmail.com,2023-10-30T13:21:57.305Z,155.08,monthly
Junius41@hotmail.com,2023-03-07T06:00:19.591Z,80.44,
Junius41@hotmail.com,2023-08-21T17:21:12.119Z,21.49,annually
Junius41@hotmail.com,2023-04-30T04:31:40.324Z,37.26,
Junius41@hotmail.com,2023-03-19T20:32:37.465Z,138.44,
Junius41@hotmail.com,2023-06-09T23:18:42.939Z,48.82,annually
Junius41@hotmail.com,2023-05-30T17:16:58.514Z,112.79,quarterly
Junius41@hotmail.com,2023-11-05T20:48:20.513Z,30.21,
Ova_Carroll64@gmail.com,2023-05-22T12:49:57.242Z,17.44,
Ova_Carroll64@gmail.com,2023-04-27T12:43:36.564Z,50.86,monthly
Ova_Carroll64@gmail.com,2023-06-15T19:00:44.657Z,58.03,quarterly
Ova_Carroll64@gmail.com,2023-05-13T18:53:19.324Z,104.12,
Ova_Carroll64@gmail.com,2023-06-03T22:28:11.432Z,110.26,
Tate52@yahoo.com,2023-12-19T14:42:00.359Z,8.57,monthly
Tate52@yahoo.com,2023-08-31T00:47:47.301Z,145.77,
Tate52@yahoo.com,2023-03-14T16:01:34.879Z,43.14,
Tate52@yahoo.com,2023-11-17T10:46:34.128Z,111.76,monthly
Tate52@yahoo.com,2023-10-18T08:33:56.803Z,73.76,daily
Tate52@yahoo.com,2023-11-04T19:21:09.720Z,68.58,daily
Tate52@yahoo.com,2023-05-18T07:00:29.617Z,77.01,
Tate52@yahoo.com,2023-06-09T05:33:28.998Z,156.45,
Tate52@yahoo.com,2023-10-27T12:26:02.739Z,127.36,
Dee_Herman63@hotmail.com,2023-09-02T13:30:31.846Z,153.01,
Dee_Herman63@hotmail.com,2023-07-31T10:30:35.967Z,179.30,
Devan90@yahoo.com,2023-08-26T12:43:33.096Z,46.71,monthly
Devan90@yahoo.com,2023-11-07T21:53:20.102Z,58.48,annually
Devan90@yahoo.com,2024-02-01T02:16:30.307Z,11.16,quarterly
Rubie_Cole@hotmail.com,2024-01-12T16:49:56.658Z,106.10,
Rubie_Cole@hotmail.com,2024-02-24T18:14:29.788Z,127.58,annually
Rubie_Cole@hotmail.com,2024-02-09T08:37:42.616Z,164.19,
Rubie_Cole@hotmail.com,2024-01-11T01:00:13.178Z,57.91,
Rubie_Cole@hotmail.com,2023-08-16T12:13:57.144Z,196.01,
Katherine.Grant@hotmail.com,2023-06-26T15:42:50.248Z,192.67,monthly
Katherine.Grant@hotmail.com,2023-05-31T19:30:27.427Z,84.31,
Katherine.Grant@hotmail.com,2023-07-09T14:11:28.099Z,41.31,daily
Katherine.Grant@hotmail.com,2023-05-16T09:21:20.346Z,123.97,
Katherine.Grant@hotmail.com,2024-02-19T19:14:33.138Z,46.91,
Katherine.Grant@hotmail.com,2023-12-07T17:51:02.015Z,57.95,annually
Katherine.Grant@hotmail.com,2023-03-26T11:01:09.141Z,46.65,
Katherine.Grant@hotmail.com,2023-07-28T11:13:09.838Z,61.73,quarterly
Keaton.Donnelly62@gmail.com,2023-06-14T09:54:23.467Z,189.89,monthly
Keaton.Donnelly62@gmail.com,2023-05-09T19:34:44.514Z,141.77,monthly
Keaton.Donnelly62@gmail.com,2023-07-19T09:38:15.337Z,108.74,
Keaton.Donnelly62@gmail.com,2024-02-29T17:16:19.286Z,16.68,
Keaton.Donnelly62@gmail.com,2024-01-17T15:27:21.700Z,56.13,monthly
Keaton.Donnelly62@gmail.com,2023-06-05T05:10:26.780Z,153.86,
Keaton.Donnelly62@gmail.com,2024-01-29T09:53:09.367Z,135.05,
Keaton.Donnelly62@gmail.com,2023-03-20T17:49:32.170Z,10.58,
Emely.Jaskolski20@yahoo.com,2024-01-23T00:58:45.694Z,115.89,
Emely.Jaskolski20@yahoo.com,2023-08-14T07:50:08.963Z,133.70,monthly
Emely.Jaskolski20@yahoo.com,2023-08-12T13:02:24.112Z,186.25,
Emely.Jaskolski20@yahoo.com,2023-12-27T15:00:59.500Z,64.10,
Emely.Jaskolski20@yahoo.com,2023-09-02T00:25:09.685Z,21.66,
Emely.Jaskolski20@yahoo.com,2023-08-22T20:59:26.001Z,67.31,
Emely.Jaskolski20@yahoo.com,2023-06-08T03:09:01.753Z,75.43,
Emely.Jaskolski20@yahoo.com,2023-07-22T18:44:11.245Z,79.90,monthly
Kiley84@hotmail.com,2023-10-22T16:16:01.098Z,58.43,monthly
Kiley84@hotmail.com,2023-05-29T20:47:01.615Z,13.18,quarterly
Kiley84@hotmail.com,2023-06-11T12:14:36.148Z,194.12,
Kiley84@hotmail.com,2023-09-14T19:09:48.714Z,71.49,quarterly
Kiley84@hotmail.com,2023-05-30T00:17:04.377Z,65.98,daily
Kiley84@hotmail.com,2024-01-09T03:38:04.081Z,21.64,monthly
Kiley84@hotmail.com,2023-04-05T21:09:57.618Z,103.68,quarterly
Kiley84@hotmail.com,2024-01-03T15:12:43.420Z,22.11,annually
Zackary_Corkery@hotmail.com,2023-07-27T11:40:24.062Z,45.79,
Zackary_Corkery@hotmail.com,2023-03-27T16:01:14.571Z,42.69,
Zackary_Corkery@hotmail.com,2023-06-20T05:26:56.534Z,84.44,annually
Zackary_Corkery@hotmail.com,2023-12-15T21:40:04.652Z,181.62,
Zackary_Corkery@hotmail.com,2023-03-12T06:43:15.530Z,131.20,
Shannon.Veum25@yahoo.com,2023-07-29T07:05:15.130Z,27.37,monthly
Shannon.Veum25@yahoo.com,2024-02-08T03:23:03.350Z,91.77,quarterly
Shannon.Veum25@yahoo.com,2023-12-09T09:35:44.090Z,150.16,
Shannon.Veum25@yahoo.com,2023-06-07T06:41:01.343Z,187.76,
Shannon.Veum25@yahoo.com,2024-02-26T19:47:17.655Z,104.25,monthly
Shannon.Veum25@yahoo.com,2023-12-17T11:35:51.054Z,52.40,monthly
Melvina.Will@hotmail.com,2024-01-02T07:37:21.495Z,20.14,weekly
Melvina.Will@hotmail.com,2023-10-22T06:00:52.090Z,148.34,annually
Melvina.Will@hotmail.com,2023-11-15T18:38:58.967Z,105.78,monthly
Melvina.Will@hotmail.com,2023-11-09T15:34:16.797Z,169.26,annually
Warren93@hotmail.com,2023-06-08T21:02:47.375Z,132.68,monthly
Warren93@hotmail.com,2023-08-02T13:11:20.093Z,126.96,
Warren93@hotmail.com,2023-04-01T09:29:11.662Z,77.50,
Warren93@hotmail.com,2024-01-20T14:15:37.872Z,60.82,
Warren93@hotmail.com,2023-03-17T01:09:30.530Z,34.66,
Warren93@hotmail.com,2023-11-05T02:35:17.478Z,183.15,
Warren93@hotmail.com,2023-07-12T03:21:29.643Z,61.37,monthly
Warren93@hotmail.com,2024-01-17T20:36:04.803Z,110.53,
Warren93@hotmail.com,2023-04-28T07:59:55.741Z,170.01,
Warren93@hotmail.com,2023-09-18T07:30:15.154Z,110.13,
Meda60@gmail.com,2023-10-04T18:32:30.529Z,105.84,
Tremayne.King44@hotmail.com,2023-03-21T01:11:33.759Z,112.57,monthly
Tremayne.King44@hotmail.com,2023-03-12T00:55:00.023Z,156.29,
Tremayne.King44@hotmail.com,2023-12-13T03:02:17.706Z,100.93,
Tremayne.King44@hotmail.com,2024-02-13T04:04:26.833Z,40.39,weekly
Tremayne.King44@hotmail.com,2023-08-11T20:28:16.609Z,24.21,annually
Tremayne.King44@hotmail.com,2023-04-04T19:55:42.999Z,86.62,monthly
Rupert_Bernhard51@gmail.com,2024-01-05T17:00:00.161Z,80.69,weekly
Rupert_Bernhard51@gmail.com,2024-02-17T12:02:24.419Z,142.06,
Mario65@yahoo.com,2023-05-30T14:42:00.178Z,168.69,
Mario65@yahoo.com,2023-12-18T15:47:45.166Z,157.69,
Mario65@yahoo.com,2023-08-26T01:19:26.945Z,145.85,weekly
Mario65@yahoo.com,2023-05-09T23:23:12.888Z,123.00,monthly
Mario65@yahoo.com,2023-12-22T23:09:29.857Z,186.11,
Karina_McLaughlin@yahoo.com,2023-09-06T13:21:19.355Z,197.68,
Karina_McLaughlin@yahoo.com,2023-04-27T14:43:59.561Z,177.08,annually
Karina_McLaughlin@yahoo.com,2023-03-10T19:46:14.190Z,111.88,daily
Karina_McLaughlin@yahoo.com,2024-01-31T08:03:37.472Z,43.77,monthly
Karina_McLaughlin@yahoo.com,2024-01-08T18:50:29.973Z,76.30,weekly
Karina_McLaughlin@yahoo.com,2023-04-13T10:30:03.077Z,191.30,
Karina_McLaughlin@yahoo.com,2023-05-10T12:35:59.787Z,103.66,monthly
Karina_McLaughlin@yahoo.com,2023-06-24T23:18:38.469Z,146.40,
Modesto.Lebsack-Fisher@hotmail.com,2024-02-14T03:00:06.209Z,148.31,weekly
Modesto.Lebsack-Fisher@hotmail.com,2023-05-23T13:18:09.149Z,88.20,monthly
Modesto.Lebsack-Fisher@hotmail.com,2023-06-25T09:04:24.407Z,193.77,annually
Modesto.Lebsack-Fisher@hotmail.com,2023-08-11T07:13:53.912Z,97.44,
Modesto.Lebsack-Fisher@hotmail.com,2023-08-04T08:40:13.561Z,19.45,
Modesto.Lebsack-Fisher@hotmail.com,2023-08-17T15:59:30.516Z,79.64,quarterly
Modesto.Lebsack-Fisher@hotmail.com,2023-07-06T02:44:08.715Z,160.38,monthly
Modesto.Lebsack-Fisher@hotmail.com,2023-08-16T06:54:40.800Z,18.81,quarterly
Maximo.Robel@yahoo.com,2023-07-16T13:28:26.876Z,56.81,monthly
Deonte_Cruickshank@hotmail.com,2023-12-17T01:13:02.124Z,94.33,monthly
Deonte_Cruickshank@hotmail.com,2023-11-09T14:57:07.762Z,188.20,monthly
Deonte_Cruickshank@hotmail.com,2023-10-10T07:45:39.548Z,88.53,annually
Deonte_Cruickshank@hotmail.com,2023-12-01T05:49:40.972Z,196.84,monthly
Deonte_Cruickshank@hotmail.com,2023-12-01T13:55:32.351Z,158.68,weekly
Deonte_Cruickshank@hotmail.com,2023-07-27T17:52:49.041Z,79.76,annually
Deonte_Cruickshank@hotmail.com,2024-01-05T20:24:54.206Z,147.96,
Deonte_Cruickshank@hotmail.com,2023-08-31T14:12:38.220Z,82.69,
Kelli.Kerluke@hotmail.com,2023-12-22T21:17:36.515Z,27.63,
Kelli.Kerluke@hotmail.com,2023-04-01T01:19:33.156Z,97.74,annually
Kelli.Kerluke@hotmail.com,2023-09-14T09:54:49.141Z,36.72,annually
Kelli.Kerluke@hotmail.com,2023-11-16T16:43:20.752Z,127.22,
Kelli.Kerluke@hotmail.com,2024-01-25T17:32:53.359Z,177.20,
Kelli.Kerluke@hotmail.com,2023-05-02T20:02:52.753Z,196.42,annually
Kelli.Kerluke@hotmail.com,2023-08-15T10:15:46.015Z,120.02,
Kelli.Kerluke@hotmail.com,2023-04-11T16:06:23.892Z,199.59,
Nella52@gmail.com,2023-10-04T04:06:44.293Z,162.55,
Nella52@gmail.com,2024-02-21T08:47:09.567Z,101.12,
Nella52@gmail.com,2023-06-28T04:50:40.413Z,11.03,monthly
Nella52@gmail.com,2023-03-23T15:26:30.891Z,14.26,
Miracle_Waelchi92@hotmail.com,2023-10-18T17:28:06.537Z,77.86,
Miracle_Waelchi92@hotmail.com,2023-10-08T11:08:13.888Z,86.96,annually
Miracle_Waelchi92@hotmail.com,2023-08-09T11:39:13.642Z,144.13,
Miracle_Waelchi92@hotmail.com,2024-02-05T03:06:14.640Z,50.63,
Miracle_Waelchi92@hotmail.com,2023-05-01T21:34:08.641Z,19.47,monthly
Miracle_Waelchi92@hotmail.com,2024-01-06T02:28:35.470Z,135.27,
Miracle_Waelchi92@hotmail.com,2023-07-11T14:48:39.022Z,11.24,quarterly
Princess_Oberbrunner66@yahoo.com,2023-04-07T08:55:17.496Z,47.12,
Princess_Oberbrunner66@yahoo.com,2023-08-21T00:25:14.926Z,148.29,
Princess_Oberbrunner66@yahoo.com,2023-09-04T11:04:37.665Z,89.78,monthly
Princess_Oberbrunner66@yahoo.com,2023-09-29T14:17:41.674Z,181.41,
Wilhelmine.Cole47@gmail.com,2023-05-09T03:27:42.754Z,131.54,monthly
Wilhelmine.Cole47@gmail.com,2024-01-07T10:05:04.506Z,82.37,
Wilhelmine.Cole47@gmail.com,2023-06-23T14:06:11.614Z,165.65,monthly
Wilhelmine.Cole47@gmail.com,2023-10-13T10:29:43.913Z,157.13,annually
Kaylie22@hotmail.com,2023-10-30T22:14:09.588Z,148.51,weekly
Kaylie22@hotmail.com,2024-01-10T11:24:12.430Z,128.35,monthly
Kaylie22@hotmail.com,2024-01-04T13:44:12.380Z,72.77,
Kaylie22@hotmail.com,2023-12-12T01:11:09.271Z,150.64,
Kaylie22@hotmail.com,2023-08-31T23:09:39.379Z,141.63,monthly
Waylon42@hotmail.com,2023-12-09T01:11:30.749Z,51.37,annually
Waylon42@hotmail.com,2023-04-03T04:21:49.769Z,37.59,monthly
Waylon42@hotmail.com,2023-08-11T16:51:49.619Z,196.55,
Waylon42@hotmail.com,2023-03-25T01:52:15.059Z,126.71,
Waylon42@hotmail.com,2024-01-29T07:57:14.714Z,175.69,annually
Orion.Haley21@yahoo.com,2023-04-07T19:59:57.123Z,37.95,
Orion.Haley21@yahoo.com,2023-03-13T07:22:24.867Z,150.57,monthly
Orion.Haley21@yahoo.com,2023-10-30T22:12:53.886Z,139.43,daily
Orion.Haley21@yahoo.com,2023-12-21T04:38:18.995Z,68.47,
Orion.Haley21@yahoo.com,2023-06-30T12:43:08.657Z,79.43,
Orion.Haley21@yahoo.com,2023-04-08T12:36:44.348Z,93.79,monthly
Orion.Haley21@yahoo.com,2023-12-06T15:48:35.585Z,198.72,monthly
Orion.Haley21@yahoo.com,2024-01-22T12:01:10.388Z,54.38,monthly
Wendy.Kuhlman60@yahoo.com,2023-04-11T16:42:30.700Z,198.64,
Wendy.Kuhlman60@yahoo.com,2023-11-13T17:27:10.832Z,67.28,daily
Wendy.Kuhlman60@yahoo.com,2023-05-27T22:25:50.944Z,96.30,monthly
Wendy.Kuhlman60@yahoo.com,2023-07-15T18:14:53.458Z,168.28,quarterly
Wendy.Kuhlman60@yahoo.com,2024-01-08T02:00:52.022Z,199.79,annually
Wendy.Kuhlman60@yahoo.com,2023-11-30T05:00:38.894Z,125.88,quarterly
Vanessa.Howe87@yahoo.com,2023-06-12T08:39:21.996Z,133.05,
Vanessa.Howe87@yahoo.com,2023-07-19T08:44:28.670Z,53.12,daily
Jude_Kuvalis53@gmail.com,2023-09-28T06:18:04.699Z,71.78,
Jude_Kuvalis53@gmail.com,2024-01-31T10:10:19.094Z,58.27,
Jude_Kuvalis53@gmail.com,2023-05-31T15:46:23.878Z,50.11,monthly
Jude_Kuvalis53@gmail.com,2023-04-05T22:52:03.329Z,48.36,
Jude_Kuvalis53@gmail.com,2023-10-29T22:58:03.213Z,12.21,
Sheridan_Considine@yahoo.com,2023-10-05T20:48:48.488Z,27.85,
Sheridan_Considine@yahoo.com,2024-01-04T11:28:43.593Z,183.18,
Sheridan_Considine@yahoo.com,2023-03-19T14:03:00.464Z,74.06,monthly
Sheridan_Considine@yahoo.com,2024-03-05T11:23:08.136Z,134.61,monthly
Sheridan_Considine@yahoo.com,2024-02-20T05:21:13.250Z,150.64,monthly
Elisha58@gmail.com,2023-12-23T11:39:42.753Z,162.92,
Elisha58@gmail.com,2023-09-24T23:40:35.637Z,154.58,monthly
Elisha58@gmail.com,2024-02-17T00:24:21.841Z,54.90,
Elisha58@gmail.com,2023-06-07T14:12:35.019Z,37.42,
Elisha58@gmail.com,2024-01-27T07:46:55.033Z,115.59,
Elisha58@gmail.com,2023-07-11T03:56:38.071Z,148.25,
Elisha58@gmail.com,2023-08-05T06:37:33.076Z,93.45,weekly
Elisha58@gmail.com,2024-02-02T15:01:23.098Z,141.73,monthly
Elisha58@gmail.com,2023-06-18T10:27:58.944Z,147.61,
Jess_Lemke@yahoo.com,2023-08-11T00:01:24.037Z,128.60,
Jess_Lemke@yahoo.com,2024-02-01T02:32:46.125Z,18.51,daily
Jess_Lemke@yahoo.com,2023-09-30T22:20:40.063Z,67.72,
Jess_Lemke@yahoo.com,2024-01-21T11:55:57.075Z,178.67,
Jess_Lemke@yahoo.com,2023-07-27T06:25:06.181Z,129.92,
Jess_Lemke@yahoo.com,2023-05-05T06:59:13.966Z,19.11,
Jess_Lemke@yahoo.com,2023-09-20T00:15:24.132Z,42.76,monthly
Jess_Lemke@yahoo.com,2023-06-13T00:31:52.504Z,48.21,annually
Assunta_Stanton89@gmail.com,2023-12-10T13:41:57.883Z,119.78,
Assunta_Stanton89@gmail.com,2023-12-31T00:22:14.138Z,152.76,
Assunta_Stanton89@gmail.com,2023-06-12T12:09:48.460Z,169.67,annually
Assunta_Stanton89@gmail.com,2023-12-25T03:20:13.523Z,170.29,daily
Assunta_Stanton89@gmail.com,2023-05-27T14:24:48.478Z,5.43,
Assunta_Stanton89@gmail.com,2023-06-21T13:18:01.419Z,89.33,
Assunta_Stanton89@gmail.com,2023-04-05T02:06:59.353Z,147.38,
Assunta_Stanton89@gmail.com,2023-03-14T16:10:35.688Z,189.12,monthly
Assunta_Stanton89@gmail.com,2023-09-08T10:06:03.982Z,88.42,
Assunta_Stanton89@gmail.com,2023-09-18T07:27:59.551Z,148.10,monthly
Mandy_Graham71@gmail.com,2023-11-27T01:04:31.672Z,76.18,monthly
Mandy_Graham71@gmail.com,2023-10-25T03:40:49.602Z,56.32,
Mandy_Graham71@gmail.com,2023-03-19T17:46:54.035Z,128.68,monthly
Mandy_Graham71@gmail.com,2023-06-27T02:37:39.271Z,104.34,monthly
Mandy_Graham71@gmail.com,2023-11-29T23:02:06.715Z,175.45,
Emery3@gmail.com,2023-04-20T06:06:50.783Z,164.39,weekly
Emery3@gmail.com,2023-09-20T00:04:55.984Z,43.81,monthly
Emery3@gmail.com,2023-10-28T07:57:22.376Z,95.96,weekly
Emery3@gmail.com,2023-07-01T00:59:24.782Z,147.57,
Emery3@gmail.com,2023-10-16T12:26:25.434Z,97.28,
Sterling_Renner61@yahoo.com,2023-08-26T13:22:21.441Z,139.76,daily
Sterling_Renner61@yahoo.com,2023-07-12T22:05:22.787Z,49.98,quarterly
